NULL, I've got a lovely bunch of coconuts
NULL, There they are, all standing in a row
NULL, Big ones, small ones, some as big as your head
STANDARD,TEST,1,2,3,4,5,6,7,8,NULL,NULL,NULL
SKELLY2,FOLLOW,9000,10000,0,9000,10000,0,0,193,0,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,9200,10001,0,9200,10001,0,1,193,0,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,9400,10002,0,9400,10002,0,2,193,1,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,9600,10003,0,9600,10003,0,3,193,2,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,9800,10004,0,9800,10004,0,4,193,3,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,10000,10005,0,10000,10005,0,5,193,4,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,10200,10006,0,10200,10006,0,6,193,5,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,10400,10007,0,10400,10007,0,7,193,6,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,10600,10008,0,10600,10008,0,8,193,7,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,10800,10009,0,10800,10009,0,9,193,8,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,11000,10010,0,11000,10010,0,10,193,9,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,11200,10011,0,11200,10011,0,11,193,10,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
SKELLY2,FOLLOW,11400,10012,0,11400,10012,0,12,193,11,193,8000,65536,512,SKELLY_SERVER,SKELLY_MOVEABLE2,SKELLY_GRAPHICS2,NULL_AI
